EGAN00001171833|ICGC_MB59|SAMEA2176202|ICGC_MB59|other-identifiers=ICGC_MB59_tumor_medulloblastoma;ICGC_MB59_macroH2A_tumor;ICGC_MB59_H3K36me3_tumor;ICGC_MB59_RNA_tumor;ENA-CHECKLIST=ERC000026
EGAN00001171834|ICGC_BL59|SAMEA2176203|ICGC_BL59|other-identifiers=ICGC_MB59_blood;ENA-CHECKLIST=ERC000026
EGAN00001179110|ICGC_BL3|SAMEA2247714|ICGC_BL3|ENA-CHECKLIST=ERC000026
EGAN00001179111|ICGC_BL53|SAMEA2247715|ICGC_BL53|ENA-CHECKLIST=ERC000026
EGAN00001179112|ICGC_BL56|SAMEA2247716|ICGC_BL56|ENA-CHECKLIST=ERC000026
EGAN00001179113|ICGC_BL60|SAMEA2247717|ICGC_BL60|ENA-CHECKLIST=ERC000026
EGAN00001179114|ICGC_BL61|SAMEA2247718|ICGC_BL61|ENA-CHECKLIST=ERC000026
EGAN00001179115|ICGC_BL63|SAMEA2247719|ICGC_BL63|ENA-CHECKLIST=ERC000026
EGAN00001179116|ICGC_BL66|SAMEA2247720|ICGC_BL66|ENA-CHECKLIST=ERC000026
EGAN00001179117|ICGC_BL67|SAMEA2247721|ICGC_BL67|ENA-CHECKLIST=ERC000026
EGAN00001179118|ICGC_BL68|SAMEA2247722|ICGC_BL68|ENA-CHECKLIST=ERC000026
EGAN00001179119|ICGC_BL69|SAMEA2247723|ICGC_BL69|ENA-CHECKLIST=ERC000026
EGAN00001179120|ICGC_BL74|SAMEA2247724|ICGC_BL74|ENA-CHECKLIST=ERC000026
EGAN00001179121|ICGC_BL75|SAMEA2247725|ICGC_BL75|ENA-CHECKLIST=ERC000026
EGAN00001179122|ICGC_BL77|SAMEA2247726|ICGC_BL77|ENA-CHECKLIST=ERC000026
EGAN00001179123|ICGC_BL78|SAMEA2247727|ICGC_BL78|ENA-CHECKLIST=ERC000026
EGAN00001179124|ICGC_BL79|SAMEA2247728|ICGC_BL79|ENA-CHECKLIST=ERC000026
EGAN00001179125|ICGC_BL81|SAMEA2247729|ICGC_BL81|ENA-CHECKLIST=ERC000026
EGAN00001179126|ICGC_BL82|SAMEA2247730|ICGC_BL82|ENA-CHECKLIST=ERC000026
EGAN00001179127|ICGC_BL88|SAMEA2247731|ICGC_BL88|ENA-CHECKLIST=ERC000026
EGAN00001179128|ICGC_BL101|SAMEA2247732|ICGC_BL101|ENA-CHECKLIST=ERC000026
EGAN00001179129|ICGC_BL102|SAMEA2247733|ICGC_BL102|ENA-CHECKLIST=ERC000026
EGAN00001179130|ICGC_BL104|SAMEA2247734|ICGC_BL104|ENA-CHECKLIST=ERC000026
EGAN00001179131|ICGC_BL125|SAMEA2247735|ICGC_BL125|ENA-CHECKLIST=ERC000026
EGAN00001179132|ICGC_BL126|SAMEA2247736|ICGC_BL126|ENA-CHECKLIST=ERC000026
EGAN00001179133|ICGC_BL127|SAMEA2247737|ICGC_BL127|ENA-CHECKLIST=ERC000026
EGAN00001179134|ICGC_BL132|SAMEA2247738|ICGC_BL132|ENA-CHECKLIST=ERC000026
EGAN00001179135|ICGC_BL137|SAMEA2247739|ICGC_BL137|ENA-CHECKLIST=ERC000026
EGAN00001179136|ICGC_BL143|SAMEA2247740|ICGC_BL143|ENA-CHECKLIST=ERC000026
EGAN00001179137|ICGC_BL145|SAMEA2247741|ICGC_BL145|ENA-CHECKLIST=ERC000026
EGAN00001179138|ICGC_BL155|SAMEA2247742|ICGC_BL155|ENA-CHECKLIST=ERC000026
EGAN00001179139|ICGC_BL171|SAMEA2247743|ICGC_BL171|ENA-CHECKLIST=ERC000026
EGAN00001179140|ICGC_BL178|SAMEA2247744|ICGC_BL178|ENA-CHECKLIST=ERC000026
EGAN00001179141|ICGC_BL180|SAMEA2247745|ICGC_BL180|ENA-CHECKLIST=ERC000026
EGAN00001179142|ICGC_BL181|SAMEA2247746|ICGC_BL181|ENA-CHECKLIST=ERC000026
EGAN00001179145|ICGC_MB53|SAMEA2247749|ICGC_MB53|ENA-CHECKLIST=ERC000026
EGAN00001179146|ICGC_MB56|SAMEA2247750|ICGC_MB56|ENA-CHECKLIST=ERC000026
EGAN00001179147|ICGC_MB60|SAMEA2247751|ICGC_MB60|ENA-CHECKLIST=ERC000026
EGAN00001179148|ICGC_MB61|SAMEA2247752|ICGC_MB61|ENA-CHECKLIST=ERC000026
EGAN00001179149|ICGC_MB63|SAMEA2247753|ICGC_MB63|ENA-CHECKLIST=ERC000026
EGAN00001179150|ICGC_MB66|SAMEA2247754|ICGC_MB66|ENA-CHECKLIST=ERC000026
EGAN00001179151|ICGC_MB67|SAMEA2247755|ICGC_MB67|ENA-CHECKLIST=ERC000026
EGAN00001179152|ICGC_MB68|SAMEA2247756|ICGC_MB68|ENA-CHECKLIST=ERC000026
EGAN00001179153|ICGC_MB69|SAMEA2247757|ICGC_MB69|ENA-CHECKLIST=ERC000026
EGAN00001179154|ICGC_MB74|SAMEA2247758|ICGC_MB74|ENA-CHECKLIST=ERC000026
EGAN00001179155|ICGC_MB75|SAMEA2247759|ICGC_MB75|ENA-CHECKLIST=ERC000026
EGAN00001179156|ICGC_MB77|SAMEA2247760|ICGC_MB77|ENA-CHECKLIST=ERC000026
EGAN00001179157|ICGC_MB78|SAMEA2247761|ICGC_MB78|ENA-CHECKLIST=ERC000026
EGAN00001179158|ICGC_MB79|SAMEA2247762|ICGC_MB79|ENA-CHECKLIST=ERC000026
EGAN00001179159|ICGC_MB81|SAMEA2247763|ICGC_MB81|ENA-CHECKLIST=ERC000026
EGAN00001179160|ICGC_MB82|SAMEA2247764|ICGC_MB82|ENA-CHECKLIST=ERC000026
EGAN00001179161|ICGC_MB101|SAMEA2247765|ICGC_MB101|ENA-CHECKLIST=ERC000026
EGAN00001179162|ICGC_MB102|SAMEA2247766|ICGC_MB102|ENA-CHECKLIST=ERC000026
EGAN00001179163|ICGC_MB104|SAMEA2247767|ICGC_MB104|ENA-CHECKLIST=ERC000026
EGAN00001179164|ICGC_MB125|SAMEA2247768|ICGC_MB125|ENA-CHECKLIST=ERC000026
EGAN00001179165|ICGC_MB126|SAMEA2247769|ICGC_MB126|ENA-CHECKLIST=ERC000026
EGAN00001179166|ICGC_MB127|SAMEA2247770|ICGC_MB127|ENA-CHECKLIST=ERC000026
EGAN00001179167|ICGC_MB143|SAMEA2247771|ICGC_MB143|ENA-CHECKLIST=ERC000026
EGAN00001179168|ICGC_MB145|SAMEA2247772|ICGC_MB145|ENA-CHECKLIST=ERC000026
EGAN00001179169|ICGC_MB155|SAMEA2247773|ICGC_MB155|ENA-CHECKLIST=ERC000026
EGAN00001179170|ICGC_MB171|SAMEA2247774|ICGC_MB171|ENA-CHECKLIST=ERC000026
EGAN00001179171|ICGC_MB178|SAMEA2247775|ICGC_MB178|ENA-CHECKLIST=ERC000026
EGAN00001179172|ICGC_MB180|SAMEA2247776|ICGC_MB180|ENA-CHECKLIST=ERC000026
EGAN00001179173|ICGC_MB181|SAMEA2247777|ICGC_MB181|ENA-CHECKLIST=ERC000026
